sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.5360688858089597,0.2901923905562625,0.05514936516560582,0.11858935846917194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.474152711514744,71990.36941236607,-22.84383395359508,0.02823539941176881
0.6285998995050208,0.16661121500714157,0.17641754674570134,0.028371338742136275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.348717012660877,77575.26554912722,-12.788740334684533,0.018495306462820615
0.6065991511742266,0.3329806427751873,0.02450591811759991,0.03591428793298621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89344790570983,76928.84368993918,-28.120308773718094,0.031786778001595885
0.7672125736006645,0.1952990101914289,0.013498696861448818,0.02398971934645776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.702797449959697,87953.45654332342,-13.714859922728678,0.018629706097525407
0.6913340903366649,0.2287852913180678,0.07825306474022821,0.0016275536050390645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.882234252319986,82401.53498032685,-19.030855918338247,0.022809286332894595
0.5838545172638478,0.41584574672994545,0.00015297423117546975,0.00014676177503122697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85204258400713,75290.88253768631,-36.72420948616464,0.03921666785000181
0.936686131845073,0.020516623571790963,0.022688375154433317,0.020108869428702734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.103228605011102,98409.61973745032,4.1604224422714395,0.0022927401627568455
0.8054828470126384,0.11058309685661076,0.04126760706183318,0.042666449068917665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.276756672607586,90139.36396404171,-5.2221375308559175,0.011079188873014121
0.857124689526251,0.09491009088811792,0.019575567040719975,0.028389652544911128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.997098720906678,93719.07263238428,-3.3466069324965844,0.009258924018652082
0.7221437265774797,0.16532776594685963,0.016642553000523957,0.09588595447513669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.414255714912118,84519.33344674316,-9.303046187829537,0.01585302781513713
0.5154120934758687,0.08327877987137283,0.3763561214868669,0.024953005165891533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.895147167247842,68377.71486268275,-2.323318640673591,0.013792088538933217
0.5264085347188405,0.3160961212602105,0.014268797079515847,0.1432265469414331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.251546969049375,71069.13436329074,-24.01915696049194,0.03003302585275261
0.6498954917590377,0.17310086642682287,0.08859429463056169,0.08840934718357772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.045602921438412,79594.64837274807,-11.759859380688965,0.017721429673319657
0.7672875976558973,0.1446701874578826,0.002367018459760236,0.08567519642645989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.151569053203529,87458.182083842,-6.933824463945257,0.013679750228573345
0.8287084722343203,0.11954250303490367,0.04022799597908412,0.011521028751691894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.386669459366884,91806.00842718697,-6.725409739399211,0.011907655812741363
0.8965899603097458,0.07025692826482798,0.020898935869109164,0.012254175556317056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17467734852253,96288.64241695475,-1.123641148603383,0.00695501354338782
0.8712927843142184,0.02273576042580197,0.05576909561047039,0.050202359649509226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829921688650643,93648.57663058951,3.8127353612343313,0.0030240185368863486
0.8162264723383088,0.0039539917253273325,0.0928177524965358,0.08700178343982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967436794439337,89143.82516436622,5.972768034179197,0.0018375255540937021
0.7136696145212901,0.04974297623947044,0.13869352971473412,0.09789387952450536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.897095825959688,82940.52920173736,1.00080402595988,0.0068793465582805665
0.7057444463209236,0.025958826995190018,0.04484117172203252,0.22345555496185385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.268647217676024,81877.46043587825,6.954623628569351,0.0031555110754200918
0.5394952330060792,0.348154602626572,0.10451363145188065,0.007836532915468196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.233782697895059,71882.76429950718,-31.89974477348605,0.034480204131996414
0.6083797262396939,0.31770817733434864,0.03395155049172103,0.03996054593423639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32241880089389,77037.25413936099,-26.697449952129098,0.030495636589388433
0.751849442412551,0.06818170826330967,0.06705701961255048,0.11291182971158883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448336696403278,85952.92551838046,0.039402775747703345,0.007487694858716148
0.7130363946837875,0.08281612234461758,0.045888114753222055,0.15825936821837283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.244220440840772,83334.78125945192,-0.23496706421738622,0.00853367478790328
0.9556595603578764,0.04251694057479103,0.0015420994316901774,0.00028139963564243354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.819695913312108,100274.03839740234,2.0779483209418004,0.004033681825234865
0.9997231754257776,0.00018519187194712726,3.91667277657542e-05,5.2465974509519237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125456664096409,102541.85862113521,6.524517481637858,1.80816444887577e-05
0.7497759929310375,0.02599904889892854,0.11549693895152675,0.10872801921850724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64084261893126,85094.87562523317,3.8389235847052134,0.004274252007824053
0.7501231215098638,0.11999330748374856,0.06246861609239153,0.06741495491399609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.837732140652513,86291.82516264376,-6.151653413907553,0.012301123657655427
0.7063344776660834,0.036578227331930585,0.016770060580602947,0.24031723442138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.447340538558993,81760.46409913374,6.865793228246915,0.0037139583933629683
0.6047396475249991,0.2437648439086461,0.00987934885158559,0.1416161597147692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.689652587195487,76374.53094529759,-16.39466765889462,0.023142920905463348
0.9227393561757056,0.05112669385944409,0.024923069053483137,0.0012108809113671984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5238772672860375,97886.91510930921,0.5562124424376265,0.005214533260609541
0.7677308094579895,0.07374361985854112,0.12594661752514053,0.0325789531583288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.643115814727992,86806.99115659579,-2.5892320536045474,0.008941460977207145
0.5201317474923598,0.3619937863645816,0.03178296107762274,0.08609150506543584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66683935053366,70879.17612435327,-30.376936186680737,0.03463754917998493
0.556851424978249,0.25390529396945494,0.1875019719356059,0.0017413091166901438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.982388781045696,72569.63900740903,-22.72753440777896,0.02690205033846346
0.8270246934665473,0.09125616402528587,0.05604468589854859,0.025674456609618264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.854740686422613,91425.17769055149,-3.813702913315069,0.009489841411063554
0.5611903297583725,0.14066193542171343,0.016968205131882963,0.2811795296880311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.827963660091562,72674.1842754375,-3.189523412253891,0.013532178787248689
0.6972745755266916,0.015722819032924013,0.24834060988460172,0.038661995555782716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.326231651600674,80422.27520140918,4.41700808789092,0.0054014766587837494
0.6213323417197942,0.1147667763029105,0.14088198352163064,0.12301889845566465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43571325613364,77329.96136822809,-5.561523966361875,0.01304562470533579
0.5753362350610001,0.36791017062579645,0.025450662830306964,0.03130293148289652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.805959318649343,74748.8602104057,-31.871435675258283,0.03509554054947485
0.8673373967356536,0.018601236046287436,0.08327128265847046,0.03079008455958852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762384909994127,93134.07587024652,3.5117070935375523,0.0030681173995155686
0.6410229589072578,0.13517021876083163,0.1381249937937113,0.08568182853819926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.188405932730811,78694.33277351366,-8.331758067061998,0.014926164031211187
0.8503625600379874,0.05086187317070163,0.04451982342520092,0.054255743366110075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.539776694967065,92680.07457799738,1.1603458231012524,0.005498797453646834
0.6730378032730224,0.1460003570622158,0.002440218207670514,0.17852162145709125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.187489571142295,80484.64276508828,-5.289114816066515,0.013806340314283991
0.970537708049777,0.018264339602080095,0.009763159254937284,0.001434793093205606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277637926393746,100879.1997636943,4.380328938254721,0.001876389877519063
0.8610232860351952,0.05446461640130024,0.05860501157512134,0.025907085988383247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.169887998690893,93413.07752363117,-0.0067327730457122925,0.006060800409298027
0.7658271490329134,0.14561055437929105,0.022398579824657993,0.06616371676313758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.721951481953926,87573.24598499,-7.975022812559146,0.014084524867600248
0.6621272640190863,0.06554992627537802,0.17093109914896945,0.10139171055656622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.583633241392276,79543.08965900223,-0.7314642374258256,0.008878650792338884
0.5012003897673687,0.4172292197243386,0.04713553200376009,0.034434858504532644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61255289723727,69525.34127869876,-37.507603674575385,0.040088514115024454
0.9805793778667986,0.01320273165732361,0.005506781537315559,0.0007111089385622249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.979510766488584,101520.52313217007,5.016488665751638,0.0013319146079444559
0.7433753524078524,0.04596709882530102,0.07503108594012307,0.13562646282672355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83054134678976,85066.58885262147,2.6603823489952134,0.005518687955361028
0.9841548207685471,0.0024264647822887313,0.012988319898606649,0.0004303945505575184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52779673686655,101414.49014579828,5.919248025830683,0.00043377131696984025
0.7644686217480636,0.08973189702186533,0.06419532416948931,0.08160415706058172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84358766078283,87055.01916179633,-2.750362966513393,0.009474720104556442
0.8385497501522244,0.1563119379229365,0.0007665353191653097,0.004371776605673763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47793641349079,92858.07643257102,-9.659121824081211,0.014752311673469338
0.806360207162546,0.17711426753371118,0.012567865813045972,0.003957659490696878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96046017157057,90639.8581101682,-12.180869825211715,0.01690019635095883
0.8494929652746078,0.11938564104041294,0.009752125098243377,0.02136926858673586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.846140921069367,93391.50074918782,-5.758829126630644,0.01141195448416122
0.9478473211351988,0.045035237237871784,0.0026755226604481914,0.0044419189664812635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003752261966134,99736.4004180617,1.861217848887307,0.004289042619113182
0.7848518424206439,0.04994401213378265,0.02289861117237387,0.1423055342731996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91477029449909,87850.25610149388,3.4312377557629645,0.005071060428515763
0.5922881579647995,0.28736033829875773,0.11163036472964484,0.008721139006797921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353698846862148,75496.85683073146,-25.55409146493797,0.02885960705700665
0.52737342104704,0.36841636014219165,0.0205704582897414,0.08363976052102697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.10983651005964,71346.19307129187,-30.78788771828757,0.03506626459322079
0.8369093643650873,0.14549177206761948,0.007264076007097983,0.010334787560195194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75861891944471,92677.18978374779,-8.615038474545997,0.013834501225368523
0.6717094599053637,0.10072445212531388,0.2017389862162977,0.02582710175302471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.047495636328257,80024.70173335086,-5.59432459582456,0.012681757037910276
0.8738855327099946,0.066235111936205,0.021124765248762018,0.0387545901050384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.789721820521404,94605.28357390703,-0.20289346414034526,0.006579319851209596
0.9692268649707672,0.029250624942791497,0.0009565002833574096,0.0005660098030839388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459250283204437,101049.79853740924,3.481785796370076,0.002773427506576618
0.9990295798209494,0.0005604604548184776,3.615711349187488e-05,0.000373802610740227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.167467391757022,102509.546416141,6.491746326548466,5.342198014028422e-05
0.8114726160777714,0.04669733465011191,0.10742433242896889,0.03440571684314777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.514478438808176,89610.59860847941,0.4116852957346282,0.006098714623234682
0.8927637418630279,0.08915249442702383,0.014220028696348032,0.0038637350136002655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.089277450504888,96224.18411392612,-3.0743305512676926,0.00863147227729672
0.7361220293424525,0.04135761207357993,0.10300927706984783,0.11951108151411971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.179614730842824,84471.51620942404,2.506094283261234,0.005525509210700786
0.7750028745076212,0.08314503716240969,0.12837559461286427,0.013476493717104876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.131798837647745,87303.19252556923,-3.9204887799773047,0.009866343887406231
0.6831219280056666,0.1724342566932899,0.06539646835771525,0.07904734694332823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.920571759303243,81915.97420545948,-11.47646249753771,0.017292506676861982
0.6909673489103346,0.16232990676812487,0.021639811495907692,0.12506293282563283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366558084239376,82285.53286653227,-8.567435190526709,0.015649186433639595
0.6746567396628917,0.01393992397185134,0.00426659793106274,0.30713673843419415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.836031553458042,78460.1377138594,10.868448592613618,0.0013818617458977514
0.8728275982207268,0.07697689409499975,0.032885440783426666,0.017310066900846834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.742357114292162,94617.52149498257,-2.016259685533882,0.007777853368720949
0.5256593007115882,0.4650940360239362,0.0013268993829535908,0.007919763881522062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070739672146285,71188.84023876832,-41.73525876174086,0.04387930606932018
0.8225367341083323,0.04978661939834329,0.046680111706034505,0.08099653478728994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.319615274856172,90682.18899249338,1.735174796299276,0.005431490371984997
0.9808772921838325,0.00924080075118657,0.0055713485458787045,0.004310558519102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.887155118912036,101440.04536071193,5.496011950781451,0.0009593233908908595
0.7237266168812255,0.17541298879203668,0.0036846686392611834,0.09717572568747661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.788727660106453,84531.26709092017,-9.951598263322111,0.0165995889142166
0.8149100307656894,0.14472461228193995,0.006534506475039846,0.03383085047733086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28669646777556,91061.96651377535,-8.062019662627833,0.013750645450363065
0.7670275405145429,0.12454613600956345,0.03685237076323866,0.07157395271265497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15615768232636,87533.05471275307,-6.031153543578128,0.012326231036345739
0.6360106985823292,0.243635936979679,0.10724270314444441,0.01311066129354742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257119685739383,78522.28016762953,-20.793352762640737,0.02466715871280306
0.5073392877638538,0.3223049180592404,0.006134732712738525,0.16422106146416723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.219276900046198,69549.64748270107,-24.02067442031523,0.03049015985519338
0.8575157091182654,0.1019952371103882,0.03444135778656769,0.006047695984778748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822179155168214,93726.52933593278,-4.873335361516439,0.010161635485381645
0.5744449699969651,0.4039719543360463,0.0021894387563844648,0.019393636910604063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52946149045302,74645.56419374008,-35.18189871209997,0.03812910463746491
0.5240633705008781,0.19383188240342666,0.14823578142096483,0.1338689656747304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09427440092891,71055.29458482761,-13.932700064515586,0.020617507141465957
0.990028626870191,0.0012580777120560216,0.0007750189942947006,0.00793827642345828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349553494596226,101843.7561399623,6.541636235462633,0.0001308665279768532
0.5562808215541291,0.4198603615639498,0.013919112557637135,0.009939704324284017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.689632680578455,73384.83425817653,-37.36729458522416,0.03981247569163998
0.7851170109558929,0.162119273990281,0.04778046345977586,0.004983251594050213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783603232359374,88915.19526690547,-11.448464308210902,0.01604182325067876
0.8486873916579073,0.03989897040660263,0.10938536934678973,0.002028268588700337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117320941301262,91967.41720963141,0.555021085738332,0.005488574037634969
0.6936382649688329,0.10082856613472478,0.0920752801704182,0.11345788872602415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.064739913779814,82227.82513075031,-3.7491619990018705,0.010961081707593745
0.8469612211917177,0.11655522499358191,0.02362606215423884,0.012857491660461564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971746601996127,93155.02729073507,-6.001981848261806,0.011363976977688662
0.7871473564311975,0.11887785809417992,0.0665799576316306,0.027394827842991992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.618445600791556,88800.17609556536,-6.848350593278042,0.012260813749708296
0.8925993252824682,0.05960890091801329,0.03670817205958837,0.011083601739930123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.291735107857503,95800.81920052998,-0.40911412843078665,0.006200374311668958
0.7407491646656253,0.07898094615592305,0.14714556951321325,0.03312431966523835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372368110109948,84893.14053543234,-3.2002899388650263,0.009769860309422049
0.8181926085828031,0.06552202821046488,0.03942205023750121,0.07686331296923084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35796194658531,90589.91697527538,0.16625712346188948,0.006800807212994606
0.5437681579812064,0.43862482813917514,0.016128154428410767,0.0014788594512077258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.399704233579236,72451.13350399456,-39.5462297109047,0.04161682357040453
0.8664524652397189,0.11800352998345802,0.01333642133776272,0.0022075834390604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.393755715610864,94575.38108892013,-6.084359161411086,0.011338181606149987
0.6651684101144888,0.28441943089107596,0.0004613903593976387,0.049950768635037605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.056196762709959,80832.32053337448,-22.101974340620117,0.026828033072899757
0.8027203843341004,0.1455847731805918,0.024465990205659635,0.02722885227964815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.743987066354217,90213.59982866753,-8.771037583815854,0.014114717436375114
0.8421782518472156,0.0070537388232779965,0.020042266153822805,0.13072574317568358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74882142249834,91005.24140215019,7.749156043363598,0.0009814345309424389
0.5569094884400192,0.12820687347076642,0.15848481604864928,0.1563988220405651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64530734114369,73107.60884188901,-6.6166715709687765,0.01459079856554096
0.6939959384502743,0.27487781151652707,0.010347949450367783,0.02077830058283085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840130484482291,83001.84333491126,-21.967816940951153,0.026084268268335303
0.7136255108506369,0.14635515503595226,0.12613137807441469,0.013887956038996197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.053287594651398,83501.74541094588,-10.634380671349476,0.015791644265904563
0.8731981925596237,0.09825138291191929,0.004667571741488669,0.023882852786968323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.443980331780626,94903.60456191265,-3.3621286715502094,0.00933875969067468
0.8115933996520504,0.16320788815256598,0.008665229208706125,0.01653348298667754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11598833119241,90965.55577068284,-10.380319881193529,0.015527241169700353
