Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1026.1,10.32,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1027.7,10.13,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1028.1,10.19,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1030.2,10.1,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1030.9,10.09,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1035.8,9.89,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1041.3,9.58,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1046.7,9.36,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1049.6,9.21,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1050.8,9.18,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1051.9,9.12,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1054.2,9.06,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1057.1,8.93,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1090.4,14.37,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1093.2,14.27,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1095.1,14.18,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1104.9,13.8,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1105.2,13.78,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1106.8,13.68,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1107.2,13.75,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1109.3,13.58,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1149,12.16,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1150.6,12.12,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1151.2,12.16,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1169.3,11.59,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1183.7,11.14,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1197.1,10.75,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1204.9,10.44,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1213.1,10.23,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1224.6,9.92,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1234.1,9.7,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1252.1,9.32,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1253.2,9.26,"Sipp et al., JNCS 288, 2001",
Ca7611,77,0,12,0,0,0,0,0,11,0,0,0,0,0,1267.3,8.98,"Sipp et al., JNCS 288, 2001",
An100_2.90,44.7,0,21.5,0.1,0,0,0,0.1,23.1,0,0.2,0,0,10.4,827.9,13.1,"Giordano et al., Chem. Geol. 256, 2008",
An100_2.90,44.7,0,21.5,0.1,0,0,0,0.1,23.1,0,0.2,0,0,10.4,852.7,11.7,"Giordano et al., Chem. Geol. 256, 2008",
An100_2.90,44.7,0,21.5,0.1,0,0,0,0.1,23.1,0,0.2,0,0,10.4,862.1,11.3,"Giordano et al., Chem. Geol. 256, 2008",
An100_2.90,44.7,0,21.5,0.1,0,0,0,0.1,23.1,0,0.2,0,0,10.4,870.3,11,"Giordano et al., Chem. Geol. 256, 2008",
An90Di10_2.56,46.2,0,19.8,0,0,0,0,2.2,22.7,0,0,0,0,9.1,862,11.2,"Giordano et al., Chem. Geol. 256, 2009",
An90Di10_2.56,46.2,0,19.8,0,0,0,0,2.2,22.7,0,0,0,0,9.1,868,11.1,"Giordano et al., Chem. Geol. 256, 2010",
An90Di10_2.56,46.2,0,19.8,0,0,0,0,2.2,22.7,0,0,0,0,9.1,871.4,10.9,"Giordano et al., Chem. Geol. 256, 2011",
An90Di10_2.56,46.2,0,19.8,0,0,0,0,2.2,22.7,0,0,0,0,9.1,895.7,10.1,"Giordano et al., Chem. Geol. 256, 2012",
An42Di58_1.05,48.5,0,9.9,0.1,0,0,0,14.2,23.8,0,0.1,0,0,3.5,900.6,11.4,"Giordano et al., Chem. Geol. 256, 2013",
An42Di58_1.05,48.5,0,9.9,0.1,0,0,0,14.2,23.8,0,0.1,0,0,3.5,936.6,10.1,"Giordano et al., Chem. Geol. 256, 2014",
An42Di58_1.05,48.5,0,9.9,0.1,0,0,0,14.2,23.8,0,0.1,0,0,3.5,945.2,9.7,"Giordano et al., Chem. Geol. 256, 2015",
An42Di58_2.70,45.9,0,9.4,0.1,0,0,0,13.5,22.5,0,0.1,0,0,8.6,786.8,12.3,"Giordano et al., Chem. Geol. 256, 2016",
An42Di58_2.70,45.9,0,9.4,0.1,0,0,0,13.5,22.5,0,0.1,0,0,8.6,845.5,10.5,"Giordano et al., Chem. Geol. 256, 2017",
An42Di58_2.70,45.9,0,9.4,0.1,0,0,0,13.5,22.5,0,0.1,0,0,8.6,810.7,11.5,"Giordano et al., Chem. Geol. 256, 2018",
An42Di58_2.70,45.9,0,9.4,0.1,0,0,0,13.5,22.5,0,0.1,0,0,8.6,839.8,10.1,"Giordano et al., Chem. Geol. 256, 2019",
An10Di90_0.45,51.5,0,2.4,0,0,0,0,20.1,24.5,0,0.1,0,0,1.4,930.9,12,"Giordano et al., Chem. Geol. 256, 2020",
An10Di90_0.45,51.5,0,2.4,0,0,0,0,20.1,24.5,0,0.1,0,0,1.4,968.9,10.7,"Giordano et al., Chem. Geol. 256, 2021",
An10Di90_0.45,51.5,0,2.4,0,0,0,0,20.1,24.5,0,0.1,0,0,1.4,980.9,10.3,"Giordano et al., Chem. Geol. 256, 2022",
An10Di90_0.45,51.5,0,2.4,0,0,0,0,20.1,24.5,0,0.1,0,0,1.4,999.8,9.6,"Giordano et al., Chem. Geol. 256, 2023",
An10Di90_0.45,51.5,0,2.4,0,0,0,0,20.1,24.5,0,0.1,0,0,1.4,994.1,9.6,"Giordano et al., Chem. Geol. 256, 2024",
An10Di90_0.45,51.5,0,2.4,0,0,0,0,20.1,24.5,0,0.1,0,0,1.4,1036.7,8.3,"Giordano et al., Chem. Geol. 256, 2025",
An10Di90_1.75,49.4,0,2.3,0,0,0,0,19.4,23.5,0,0.1,0,0,5.3,878.2,9.8,"Giordano et al., Chem. Geol. 256, 2026",
An10Di90_1.75,49.4,0,2.3,0,0,0,0,19.4,23.5,0,0.1,0,0,5.3,854.6,10.7,"Giordano et al., Chem. Geol. 256, 2027",
CAS75a:61,75,0,9.9,0,0,0,0,0,15.2,0,0,0,0,0,1873.2,1.9,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:61,75,0,9.9,0,0,0,0,0,15.2,0,0,0,0,0,1823.2,2.14,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:61,75,0,9.9,0,0,0,0,0,15.2,0,0,0,0,0,1773.2,2.4,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:61,75,0,9.9,0,0,0,0,0,15.2,0,0,0,0,0,1723.2,2.69,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:61,75,0,9.9,0,0,0,0,0,15.2,0,0,0,0,0,1673.2,3.01,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:61,75,0,9.9,0,0,0,0,0,15.2,0,0,0,0,0,1623.2,3.34,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:58,75.4,0,10.4,0,0,0,0,0,14.2,0,0,0,0,0,1873.2,1.94,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:58,75.4,0,10.4,0,0,0,0,0,14.2,0,0,0,0,0,1823.2,2.19,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:58,75.4,0,10.4,0,0,0,0,0,14.2,0,0,0,0,0,1773.2,2.46,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:58,75.4,0,10.4,0,0,0,0,0,14.2,0,0,0,0,0,1723.2,2.76,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:58,75.4,0,10.4,0,0,0,0,0,14.2,0,0,0,0,0,1673.2,3.09,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:58,75.4,0,10.4,0,0,0,0,0,14.2,0,0,0,0,0,1623.2,3.44,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:58,75.4,0,10.4,0,0,0,0,0,14.2,0,0,0,0,0,1573.2,3.84,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:56,74.8,0,11.1,0,0,0,0,0,14.1,0,0,0,0,0,1873.2,1.97,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:56,74.8,0,11.1,0,0,0,0,0,14.1,0,0,0,0,0,1823.2,2.23,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:56,74.8,0,11.1,0,0,0,0,0,14.1,0,0,0,0,0,1773.2,2.51,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:56,74.8,0,11.1,0,0,0,0,0,14.1,0,0,0,0,0,1723.2,2.82,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:56,74.8,0,11.1,0,0,0,0,0,14.1,0,0,0,0,0,1673.2,3.15,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:56,74.8,0,11.1,0,0,0,0,0,14.1,0,0,0,0,0,1623.2,3.51,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:56,74.8,0,11.1,0,0,0,0,0,14.1,0,0,0,0,0,1573.2,3.92,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:54,73.9,0,12,0,0,0,0,0,14.1,0,0,0,0,0,1873.2,2,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:54,73.9,0,12,0,0,0,0,0,14.1,0,0,0,0,0,1823.2,2.26,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:54,73.9,0,12,0,0,0,0,0,14.1,0,0,0,0,0,1773.2,2.55,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:54,73.9,0,12,0,0,0,0,0,14.1,0,0,0,0,0,1723.2,2.86,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:54,73.9,0,12,0,0,0,0,0,14.1,0,0,0,0,0,1673.2,3.2,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:54,73.9,0,12,0,0,0,0,0,14.1,0,0,0,0,0,1623.2,3.56,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:54,73.9,0,12,0,0,0,0,0,14.1,0,0,0,0,0,1573.2,3.99,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:53,74.9,0,11.8,0,0,0,0,0,13.3,0,0,0,0,0,1873.2,2.01,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:53,74.9,0,11.8,0,0,0,0,0,13.3,0,0,0,0,0,1823.2,2.28,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:53,74.9,0,11.8,0,0,0,0,0,13.3,0,0,0,0,0,1773.2,2.57,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:53,74.9,0,11.8,0,0,0,0,0,13.3,0,0,0,0,0,1723.2,2.89,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:53,74.9,0,11.8,0,0,0,0,0,13.3,0,0,0,0,0,1673.2,3.23,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:53,74.9,0,11.8,0,0,0,0,0,13.3,0,0,0,0,0,1623.2,3.6,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:53,74.9,0,11.8,0,0,0,0,0,13.3,0,0,0,0,0,1573.2,4.03,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:50,75.8,0,12.1,0,0,0,0,0,12.1,0,0,0,0,0,1873.2,2.05,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:50,75.8,0,12.1,0,0,0,0,0,12.1,0,0,0,0,0,1823.2,2.32,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:50,75.8,0,12.1,0,0,0,0,0,12.1,0,0,0,0,0,1773.2,2.61,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:50,75.8,0,12.1,0,0,0,0,0,12.1,0,0,0,0,0,1723.2,2.93,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:50,75.8,0,12.1,0,0,0,0,0,12.1,0,0,0,0,0,1673.2,3.28,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:50,75.8,0,12.1,0,0,0,0,0,12.1,0,0,0,0,0,1623.2,3.65,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:50,75.8,0,12.1,0,0,0,0,0,12.1,0,0,0,0,0,1573.2,4.09,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:49,75,0,12.9,0,0,0,0,0,12.1,0,0,0,0,0,1873.2,2.04,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:49,75,0,12.9,0,0,0,0,0,12.1,0,0,0,0,0,1823.2,2.31,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:49,75,0,12.9,0,0,0,0,0,12.1,0,0,0,0,0,1773.2,2.61,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:49,75,0,12.9,0,0,0,0,0,12.1,0,0,0,0,0,1723.2,2.93,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:49,75,0,12.9,0,0,0,0,0,12.1,0,0,0,0,0,1673.2,3.29,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:49,75,0,12.9,0,0,0,0,0,12.1,0,0,0,0,0,1623.2,3.67,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:49,75,0,12.9,0,0,0,0,0,12.1,0,0,0,0,0,1573.2,4.11,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:47,75.4,0,13.1,0,0,0,0,0,11.6,0,0,0,0,0,1873.2,2.04,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:47,75.4,0,13.1,0,0,0,0,0,11.6,0,0,0,0,0,1823.2,2.31,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:47,75.4,0,13.1,0,0,0,0,0,11.6,0,0,0,0,0,1773.2,2.61,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:47,75.4,0,13.1,0,0,0,0,0,11.6,0,0,0,0,0,1723.2,2.94,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:47,75.4,0,13.1,0,0,0,0,0,11.6,0,0,0,0,0,1673.2,3.29,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:47,75.4,0,13.1,0,0,0,0,0,11.6,0,0,0,0,0,1623.2,3.67,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:47,75.4,0,13.1,0,0,0,0,0,11.6,0,0,0,0,0,1573.2,4.12,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:45,75,0,13.7,0,0,0,0,0,11.4,0,0,0,0,0,1873.2,2.05,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:45,75,0,13.7,0,0,0,0,0,11.4,0,0,0,0,0,1823.2,2.32,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:45,75,0,13.7,0,0,0,0,0,11.4,0,0,0,0,0,1773.2,2.62,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:45,75,0,13.7,0,0,0,0,0,11.4,0,0,0,0,0,1723.2,2.95,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:45,75,0,13.7,0,0,0,0,0,11.4,0,0,0,0,0,1673.2,3.31,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:45,75,0,13.7,0,0,0,0,0,11.4,0,0,0,0,0,1623.2,3.69,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:45,75,0,13.7,0,0,0,0,0,11.4,0,0,0,0,0,1573.2,4.14,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:44,76.1,0,13.4,0,0,0,0,0,10.5,0,0,0,0,0,1873.2,2.03,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:44,76.1,0,13.4,0,0,0,0,0,10.5,0,0,0,0,0,1823.2,2.3,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:44,76.1,0,13.4,0,0,0,0,0,10.5,0,0,0,0,0,1773.2,2.6,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:44,76.1,0,13.4,0,0,0,0,0,10.5,0,0,0,0,0,1723.2,2.93,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:44,76.1,0,13.4,0,0,0,0,0,10.5,0,0,0,0,0,1673.2,3.29,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:44,76.1,0,13.4,0,0,0,0,0,10.5,0,0,0,0,0,1623.2,3.67,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:44,76.1,0,13.4,0,0,0,0,0,10.5,0,0,0,0,0,1573.2,4.12,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:41,75,0,14.8,0,0,0,0,0,10.2,0,0,0,0,0,1873.2,2.01,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:41,75,0,14.8,0,0,0,0,0,10.2,0,0,0,0,0,1823.2,2.29,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:41,75,0,14.8,0,0,0,0,0,10.2,0,0,0,0,0,1773.2,2.59,"Toplis & Dingwell, GCA 68, 2004",
CAS75a:41,75,0,14.8,0,0,0,0,0,10.2,0,0,0,0,0,1723.2,2.92,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:57,66.6,0,14.5,0,0,0,0,0,18.9,0,0,0,0,0,1873.2,1.3,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:57,66.6,0,14.5,0,0,0,0,0,18.9,0,0,0,0,0,1823.2,1.54,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:57,66.6,0,14.5,0,0,0,0,0,18.9,0,0,0,0,0,1773.2,1.8,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:57,66.6,0,14.5,0,0,0,0,0,18.9,0,0,0,0,0,1723.2,2.1,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:57,66.6,0,14.5,0,0,0,0,0,18.9,0,0,0,0,0,1673.2,2.42,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:57,66.6,0,14.5,0,0,0,0,0,18.9,0,0,0,0,0,1623.2,2.79,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:57,66.6,0,14.5,0,0,0,0,0,18.9,0,0,0,0,0,1573.2,3.2,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:54,66.8,0,15.4,0,0,0,0,0,17.8,0,0,0,0,0,1873.2,1.32,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:54,66.8,0,15.4,0,0,0,0,0,17.8,0,0,0,0,0,1823.2,1.57,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:54,66.8,0,15.4,0,0,0,0,0,17.8,0,0,0,0,0,1773.2,1.85,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:54,66.8,0,15.4,0,0,0,0,0,17.8,0,0,0,0,0,1723.2,2.15,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:54,66.8,0,15.4,0,0,0,0,0,17.8,0,0,0,0,0,1673.2,2.49,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:54,66.8,0,15.4,0,0,0,0,0,17.8,0,0,0,0,0,1623.2,2.87,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:54,66.8,0,15.4,0,0,0,0,0,17.8,0,0,0,0,0,1573.2,3.29,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:52,66,0,16.3,0,0,0,0,0,17.7,0,0,0,0,0,1873.2,1.34,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:52,66,0,16.3,0,0,0,0,0,17.7,0,0,0,0,0,1823.2,1.59,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:52,66,0,16.3,0,0,0,0,0,17.7,0,0,0,0,0,1773.2,1.87,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:52,66,0,16.3,0,0,0,0,0,17.7,0,0,0,0,0,1723.2,2.18,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:52,66,0,16.3,0,0,0,0,0,17.7,0,0,0,0,0,1673.2,2.52,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:52,66,0,16.3,0,0,0,0,0,17.7,0,0,0,0,0,1623.2,2.91,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:52,66,0,16.3,0,0,0,0,0,17.7,0,0,0,0,0,1573.2,3.34,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:50,66.7,0,16.8,0,0,0,0,0,16.5,0,0,0,0,0,1873.2,1.34,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:50,66.7,0,16.8,0,0,0,0,0,16.5,0,0,0,0,0,1823.2,1.59,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:50,66.7,0,16.8,0,0,0,0,0,16.5,0,0,0,0,0,1773.2,1.87,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:50,66.7,0,16.8,0,0,0,0,0,16.5,0,0,0,0,0,1723.2,2.19,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:50,66.7,0,16.8,0,0,0,0,0,16.5,0,0,0,0,0,1673.2,2.54,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:50,66.7,0,16.8,0,0,0,0,0,16.5,0,0,0,0,0,1623.2,2.93,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:50,66.7,0,16.8,0,0,0,0,0,16.5,0,0,0,0,0,1573.2,3.37,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:47,66.6,0,17.6,0,0,0,0,0,15.8,0,0,0,0,0,1873.2,1.35,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:47,66.6,0,17.6,0,0,0,0,0,15.8,0,0,0,0,0,1823.2,1.6,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:47,66.6,0,17.6,0,0,0,0,0,15.8,0,0,0,0,0,1773.2,1.89,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:47,66.6,0,17.6,0,0,0,0,0,15.8,0,0,0,0,0,1723.2,2.2,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:47,66.6,0,17.6,0,0,0,0,0,15.8,0,0,0,0,0,1673.2,2.55,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:47,66.6,0,17.6,0,0,0,0,0,15.8,0,0,0,0,0,1623.2,2.95,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:47,66.6,0,17.6,0,0,0,0,0,15.8,0,0,0,0,0,1573.2,3.4,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:46,66.5,0,18.2,0,0,0,0,0,15.2,0,0,0,0,0,1873.2,1.34,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:46,66.5,0,18.2,0,0,0,0,0,15.2,0,0,0,0,0,1823.2,1.6,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:46,66.5,0,18.2,0,0,0,0,0,15.2,0,0,0,0,0,1773.2,1.88,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:46,66.5,0,18.2,0,0,0,0,0,15.2,0,0,0,0,0,1723.2,2.2,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:46,66.5,0,18.2,0,0,0,0,0,15.2,0,0,0,0,0,1673.2,2.56,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:41,66.6,0,19.6,0,0,0,0,0,13.8,0,0,0,0,0,1873.2,1.32,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:41,66.6,0,19.6,0,0,0,0,0,13.8,0,0,0,0,0,1823.2,1.58,"Toplis & Dingwell, GCA 68, 2004",
CAS67a:41,66.6,0,19.6,0,0,0,0,0,13.8,0,0,0,0,0,1773.2,1.86,"Toplis & Dingwell, GCA 68, 2004",
CAS50:61,50,0,19.3,0,0,0,0,0,30.7,0,0,0,0,0,1873.2,0.26,"Toplis & Dingwell, GCA 68, 2004",
CAS50:61,50,0,19.3,0,0,0,0,0,30.7,0,0,0,0,0,1823.2,0.45,"Toplis & Dingwell, GCA 68, 2004",
CAS50:61,50,0,19.3,0,0,0,0,0,30.7,0,0,0,0,0,1773.2,0.67,"Toplis & Dingwell, GCA 68, 2004",
CAS50:61,50,0,19.3,0,0,0,0,0,30.7,0,0,0,0,0,1723.2,0.9,"Toplis & Dingwell, GCA 68, 2004",
CAS50:61,50,0,19.3,0,0,0,0,0,30.7,0,0,0,0,0,1673.2,1.17,"Toplis & Dingwell, GCA 68, 2004",
CAS50:61,50,0,19.3,0,0,0,0,0,30.7,0,0,0,0,0,1623.2,1.48,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1873.2,0.39,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1823.2,0.61,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1773.2,0.84,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1723.2,1.11,"Toplis & Dingwell, GCA 68, 2004",
CAS50:50,50.2,0,24.9,0,0,0,0,0,24.9,0,0,0,0,0,1673.2,1.41,"Toplis & Dingwell, GCA 68, 2004",
CAS50:44,51.7,0,27.1,0,0,0,0,0,21.3,0,0,0,0,0,1953.2,0.1,"Toplis & Dingwell, GCA 68, 2004",
CAS50:44,51.7,0,27.1,0,0,0,0,0,21.3,0,0,0,0,0,1933.2,0.17,"Toplis & Dingwell, GCA 68, 2004",
CAS50:44,51.7,0,27.1,0,0,0,0,0,21.3,0,0,0,0,0,1923.2,0.2,"Toplis & Dingwell, GCA 68, 2004",
CAS50:44,51.7,0,27.1,0,0,0,0,0,21.3,0,0,0,0,0,1913.2,0.24,"Toplis & Dingwell, GCA 68, 2004",
CAS50:44,51.7,0,27.1,0,0,0,0,0,21.3,0,0,0,0,0,1898.2,0.28,"Toplis & Dingwell, GCA 68, 2004",
CAS50:44,51.7,0,27.1,0,0,0,0,0,21.3,0,0,0,0,0,1893.2,0.31,"Toplis & Dingwell, GCA 68, 2004",
CAS50:44,51.7,0,27.1,0,0,0,0,0,21.3,0,0,0,0,0,1873.2,0.4,"Toplis & Dingwell, GCA 68, 2004",
MAS75:58,75.3,0,10.4,0,0,0,0,14.3,0,0,0,0,0,0,1913.2,1.72,"Toplis & Dingwell, GCA 68, 2004",
